Id,Sold Price
41530,1713210.75
41531,464136.2204
41532,2605019.629
41533,206866.6099
41534,1407217.98
41535,2326032.29
41536,969406.1235
41537,1146404.603
41538,367816.8735
41539,499325.5638
41540,1462848.127
41541,538607.1372
41542,992810.9166
41543,464840.9839
41544,763139.2276
41545,1518124.125
41546,2327641.25
41547,340001.0739
41548,398994.3243
41549,1134673.573
41550,233133.5461
41551,288629.5335
41552,690607.5459
41553,8528778.491
41554,1334909.407
41555,106566.1274
41556,109155.6323
41557,684169.0072
41558,1083076.418
41559,11006400.1
41560,712327.9007
41561,1079340.322
41562,260850.3038
41563,1497669.275
41564,2507691.503
41565,143849.2552
41566,565549.5835
41567,4224318.276
41568,2966086.678
41569,1141930.237
41570,214577.4804
41571,115865.5461
41572,736021.4725
41573,1562931.542
41574,605307.833
41575,1905842.311
41576,335253.1608
41577,1417004.957
41578,674216.4972
41579,332798.2337
41580,915862.6038
41581,705949.1023
41582,2854748.105
41583,2672713.882
41584,897450.4591
41585,180090.1444
41586,442729.9644
41587,1021732.208
41588,1598123.84
41589,895695.3957
41590,1889443.767
41591,543407.0184
41592,558220.7443
41593,764104.196
41594,973332.4783
41595,505639.5929
41596,651417.1121
41597,418068.5008
41598,984946.2358
41599,453764.4079
41600,1035788.212
41601,1362661.411
41602,479970.3531
41603,867739.3546
41604,585911.003
41605,933897.4232
41606,2592780.211
41607,791623.2237
41608,217569.9667
41609,932011.1949
41610,2883237.259
41611,1072858.226
41612,2401646.918
41613,225641.8686
41614,1024159.407
41615,294307.0486
41616,219183.9717
41617,7688917.767
41618,257581.6215
41619,567633.1437
41620,1089545.43
41621,524774.7354
41622,752308.4114
41623,145792.8173
41624,1799859.629
41625,557840.8946
41626,2229457.537
41627,790928.7031
41628,929800.6863
41629,2168326.072
41630,632569.7724
41631,1372828.07
41632,1184098.13
41633,1072184.784
41634,2369820.01
41635,974312.8369
41636,569756.4426
41637,339285.2638
41638,1782683.421
41639,3999556.812
41640,483382.8169
41641,535527.3847
41642,1352587.477
41643,555733.7502
41644,462392.5841
41645,393647.5634
41646,1669572.807
41647,1320986.301
41648,1412324.999
41649,751429.4567
41650,1422204.822
41651,971707.2431
41652,1734189.492
41653,4004008.016
41654,806335.7008
41655,639174.6717
41656,868695.6699
41657,506768.1146
41658,209608.8341
41659,907501.0534
41660,408380.5927
41661,267608.5363
41662,2036658.515
41663,324137.5333
41664,1598512.593
41665,1206421.791
41666,1169443.998
41667,579370.279
41668,326270.7979
41669,1011782.279
41670,408976.0664
41671,298626.1627
41672,1237859.739
41673,1212129.983
41674,1264024.862
41675,1472911.614
41676,808623.1158
41677,375300.7954
41678,751872.5783
41679,553380.605
41680,407905.4214
41681,1652943.13
41682,1233632.021
41683,183857.8066
41684,757398.816
41685,358936.3753
41686,1976831.918
41687,279605.2025
41688,325868.1704
41689,2726612.474
41690,1825407.717
41691,257693.4493
41692,1217612.734
41693,1109996.506
41694,544263.1414
41695,300448.6372
41696,963825.8501
41697,487418.5764
41698,2329009.935
41699,560682.2428
41700,402688.9013
41701,349480.0597
41702,440067.3323
41703,335089.5465
41704,492264.4802
41705,11142194.29
41706,2814460.879
41707,321674.3084
41708,2304428.206
41709,856419.4587
41710,767081.3584
41711,1766615.4
41712,299694.0523
41713,733551.7416
41714,157512.0821
41715,559330.1961
41716,336736.0325
41717,3021222.513
41718,1575185.423
41719,642415.7001
41720,1295388.144
41721,402454.8964
41722,505846.7771
41723,2168270.502
41724,268743.3996
41725,1659827.681
41726,565042.6721
41727,976456.0935
41728,4959112.268
41729,1849003.491
41730,1361306.346
41731,125607.0847
41732,403560.8581
41733,158219.4546
41734,476044.4851
41735,272747.4904
41736,9905.27025
41737,1171633.807
41738,3025634.315
41739,308348.5047
41740,265329.8078
41741,991397.9982
41742,530238.6769
41743,877530.3642
41744,136325.9085
41745,644222.4478
41746,771449.2627
41747,345657.0293
41748,2680355.343
41749,596723.4893
41750,405629.7056
41751,2647722.899
41752,460190.2782
41753,1133088.845
41754,513232.7716
41755,309528.89
41756,1288867.498
41757,1378929.399
41758,6676319.469
41759,367279.5526
41760,568456.6813
41761,1439225.536
41762,1623693.52
41763,629245.9547
41764,591793.4093
41765,522443.1286
41766,923180.3329
41767,1310028.643
41768,252746.3497
41769,332211.8158
41770,519676.2846
41771,1052345.065
41772,960788.1112
41773,2859499.682
41774,957205.7933
41775,554892.9602
41776,744536.1825
41777,687838.6071
41778,216993.7522
41779,425079.1861
41780,1439058.371
41781,1494587.374
41782,575806.6116
41783,1647119.418
41784,781974.2527
41785,3115555.802
41786,983490.4343
41787,1154992.362
41788,318885.6583
41789,451318.5299
41790,1543043.79
41791,1023193.118
41792,524858.9189
41793,1070149.679
41794,1369328.928
41795,1148624.057
41796,769743.7815
41797,7477046.363
41798,290010.8475
41799,1283480.289
41800,2222496.995
41801,478058.2404
41802,391849.0121
41803,143016.8938
41804,985424.8395
41805,618557.8438
41806,153787.5978
41807,771339.364
41808,188231.7752
41809,506985.0972
41810,857559.8991
41811,834094.5957
41812,816937.2211
41813,1183072.972
41814,1351635.961
41815,1824430.718
41816,2605116.926
41817,10474864.95
41818,1059584.404
41819,502593.9387
41820,735800.9562
41821,2554143.883
41822,1360237.764
41823,1397398.171
41824,2804238.342
41825,25750062.08
41826,357507.2068
41827,1704369.962
41828,625992.0925
41829,985913.8451
41830,958105.9152
41831,1952997.614
41832,1580070.254
41833,1836517.656
41834,649801.9253
41835,989895.5714
41836,8004837.434
41837,425660.4473
41838,1606618.606
41839,601476.1335
41840,632233.0764
41841,545209.3129
41842,516230.3929
41843,2222456.01
41844,1407773.804
41845,496919.6716
41846,838982.6095
41847,1721326.194
41848,460514.657
41849,670013.8253
41850,711168.4259
41851,381337.4933
41852,540688.8738
41853,990551.8733
41854,339818.6751
41855,1903038.673
41856,497755.5602
41857,280843.2901
41858,1069799.158
41859,962763.3107
41860,1467913.209
41861,1405584.315
41862,364020.792
41863,236005.1335
41864,432101.427
41865,924404.2991
41866,1205147.182
41867,2203117.059
41868,278068.8252
41869,753419.555
41870,826303.5589
41871,567931.111
41872,688487.9122
41873,1480727.075
41874,876585.974
41875,826233.2108
41876,856500.9659
41877,1854478.961
41878,296422.2877
41879,1169708.08
41880,389550.7652
41881,2596992.993
41882,44958.09
41883,2646814.569
41884,542327.8143
41885,815700.7116
41886,790405.0735
41887,574830.1002
41888,1297230.492
41889,822197.8793
41890,760084.1733
41891,489689.5843
41892,715592.2051
41893,561754.1719
41894,1481625.322
41895,864652.0364
41896,714763.1478
41897,1365813.317
41898,8000535.236
41899,1003748.003
41900,1314386.946
41901,565976.3313
41902,532959.521
41903,622024.1177
41904,414419.0845
41905,1814007.146
41906,1484663.995
41907,1272319.695
41908,920706.1151
41909,270930.8683
41910,229823.1592
41911,879958.7704
41912,771351.4806
41913,532232.5356
41914,665059.7056
41915,931348.0791
41916,155017.1149
41917,451224.7339
41918,865895.0591
41919,508836.4122
41920,699839.5483
41921,1691340.117
41922,911162.7813
41923,350323.1659
41924,623583.2186
41925,1150206.209
41926,1218710.727
41927,1853958.791
41928,804298.428
41929,644431.8258
41930,13230368.85
41931,773239.9283
41932,382793.7411
41933,1857744.577
41934,1346861.468
41935,1434136.238
41936,948618.9186
41937,777893.5074
41938,2044200.734
41939,951505.8343
41940,475951.6234
41941,1069517.36
41942,1419474.198
41943,2123417.563
41944,380713.2342
41945,926593.8523
41946,787978.1331
41947,2075825.205
41948,963182.7622
41949,2438502.284
41950,1645694.084
41951,243262.315
41952,555888.3474
41953,1870749.145
41954,7656897.417
41955,753021.1091
41956,376775.8163
41957,2498205.277
41958,460097.9779
41959,329141.0485
41960,1659149.063
41961,334021.6027
41962,388504.4475
41963,3220318.351
41964,1725371.698
41965,4948631.129
41966,917821.9717
41967,656992.8597
41968,1306416.035
41969,864231.0042
41970,1487189.128
41971,634477.9471
41972,1299762.333
41973,366596.7729
41974,149497.3461
41975,1309233.907
41976,2803941.174
41977,1345795.428
41978,1466276.94
41979,352556.4993
41980,646871.2149
41981,280270.7851
41982,989372.4765
41983,2121680.146
41984,1434742.028
41985,2507306.301
41986,1244012.27
41987,623912.8321
41988,807053.292
41989,1316053.336
41990,689841.9949
41991,1349821.761
41992,1286965.243
41993,220213.3374
41994,359310.7875
41995,1791668.401
41996,1259877.721
41997,195006.7603
41998,2082711.616
41999,1576919.62
42000,1270957.144
42001,906464.5449
42002,960609.2057
42003,168683.5709
42004,1426161.999
42005,708059.3558
42006,199570.5713
42007,1961371.723
42008,1332227.262
42009,552533.8128
42010,232418.7992
42011,370209.2367
42012,8812163.254
42013,935756.1789
42014,1716146.25
42015,336778.6634
42016,1354504.657
42017,1402851.675
42018,733872.1793
42019,915791.3111
42020,1036406.823
42021,364761.1053
42022,1931262.01
42023,518390.2148
42024,1318207.938
42025,242829.0046
42026,1722798.89
42027,5733378.576
42028,197728.3069
42029,1992743.752
42030,632120.7818
42031,545724.3333
42032,839840.372
42033,288643.4249
42034,856691.4306
42035,655631.0188
42036,2106465.604
42037,281578.1678
42038,798915.3669
42039,1637730.495
42040,858410.6339
42041,1528995.815
42042,998680.1527
42043,527053.9656
42044,2233439.897
42045,2076591.756
42046,3746235.279
42047,2939909.02
42048,1088257.165
42049,2959230.622
42050,456535.1814
42051,3809093.731
42052,1319316.576
42053,579538.0745
42054,172245.4001
42055,2183389.908
42056,1672803.681
42057,2245433.603
42058,568673.814
42059,276891.315
42060,527092.1406
42061,363890.7369
42062,304463.0401
42063,593564.7669
42064,717884.3434
42065,250128.6121
42066,1501761.804
42067,885945.0132
42068,949018.7673
42069,253046.0023
42070,941449.031
42071,2212869.893
42072,579874.2715
42073,1349900.703
42074,2372136.718
42075,1011664.195
42076,336201.6875
42077,486751.4235
42078,2164915.177
42079,1050899.916
42080,1903132.106
42081,345563.2362
42082,7215472.706
42083,292564.3456
42084,1275441.64
42085,506403.8052
42086,316073.9088
42087,1162912.086
42088,965776.9217
42089,792403.5137
42090,1364439.151
42091,1488618.168
42092,294192.4174
42093,1344243.054
42094,322408.3146
42095,1135467.696
42096,3126619.41
42097,500073.6562
42098,5679203.751
42099,772864.7149
42100,1164851.343
42101,326912.0869
42102,1011790.412
42103,1420173.337
42104,1422007.979
42105,1835374.102
42106,253987.3268
42107,640935.6079
42108,283243.6686
42109,474035.2018
42110,1348881.703
42111,543434.6853
42112,563738.7313
42113,1788481.389
42114,1503531.886
42115,4941481.382
42116,1788278.253
42117,1884978.702
42118,722156.8539
42119,1654280.032
42120,1195015.279
42121,611655.8609
42122,1347413.055
42123,5379779.687
42124,1308827.317
42125,1197491.046
42126,1418213.236
42127,885873.1196
42128,588476.6201
42129,369799.1501
42130,1343117.452
42131,1210162.523
42132,1343771.037
42133,532021.7262
42134,218726.9614
42135,1287340.91
42136,1231114.41
42137,973303.863
42138,1290031.969
42139,910438.8605
42140,862119.9717
42141,1106948.948
42142,731719.8546
42143,3273025.263
42144,1341216.538
42145,690574.9709
42146,1271451.78
42147,2933146.158
42148,204795.393
42149,3592133.264
42150,738008.8833
42151,737802.3333
42152,621542.129
42153,326733.5055
42154,367616.6066
42155,526447.0607
42156,219988.964
42157,1206109.161
42158,1108290.177
42159,372903.017
42160,1453702.52
42161,4552932.665
42162,346915.0448
42163,1775300.606
42164,909525.7318
42165,600540.2353
42166,409489.6284
42167,1616022.472
42168,2204824.62
42169,1941668.432
42170,452071.5621
42171,844513.4354
42172,293976.5276
42173,1604074.326
42174,1937222.73
42175,1736887.354
42176,1576510.774
42177,846097.0303
42178,1190343.943
42179,337425.338
42180,1455077.42
42181,2367727.348
42182,986720.2042
42183,2582544.749
42184,312981.7958
42185,1726983.791
42186,3165430.239
42187,1426753.876
42188,619653.6391
42189,1130274.198
42190,252708.7561
42191,590548.5868
42192,1902389.674
42193,444899.0585
42194,539189.7169
42195,168145.9436
42196,1123162.069
42197,438842.5563
42198,948170.93
42199,950455.1212
42200,1019942.327
42201,1696886.835
42202,519025.3686
42203,1452876.343
42204,126113.5403
42205,407102.9336
42206,2769409.215
42207,703485.5299
42208,1536636.539
42209,116780.756
42210,401811.9448
42211,139139.1897
42212,464016.6567
42213,181706.0319
42214,698910.8618
42215,1150936.03
42216,2757894.99
42217,1039032.037
42218,1331284.804
42219,252769.1697
42220,587560.4177
42221,1017116.875
42222,734820.4993
42223,1494118.739
42224,1019644.47
42225,191125.5403
42226,388065.8432
42227,412289.7744
42228,937524.7323
42229,746076.1953
42230,1615911.439
42231,405269.4401
42232,601814.9466
42233,124484.0723
42234,473494.2766
42235,655094.6611
42236,3439295.406
42237,1605077.887
42238,1254524.056
42239,1004169.441
42240,475944.0361
42241,945144.8436
42242,283435.3849
42243,506303.9298
42244,1102515.717
42245,1237621.907
42246,361673.018
42247,565722.9282
42248,1204543.581
42249,39880.66
42250,749323.0591
42251,1012334.357
42252,311711.7992
42253,981303.007
42254,327967.2482
42255,1915047.81
42256,923278.1772
42257,620512.025
42258,669308.1353
42259,1126867.807
42260,372569.9632
42261,884299.533
42262,3508986.437
42263,290862.5318
42264,540307.5225
42265,1146938.7
42266,304262.4086
42267,325454.7478
42268,761337.1226
42269,2046965.227
42270,905513.3619
42271,1822369.339
42272,1163466.91
42273,571728.1321
42274,181421.424
42275,159134.5511
42276,3873240.779
42277,386808.3289
42278,3658473.715
42279,1184875.087
42280,262026.0446
42281,597966.5906
42282,419310.561
42283,3907094.159
42284,5225778.034
42285,375213.6741
42286,1248149.052
42287,772941.7629
42288,851762.6421
42289,2011615.879
42290,335560.1708
42291,849997.1238
42292,351465.2756
42293,698129.4333
42294,154071.1677
42295,383694.8301
42296,804944.2105
42297,993241.9114
42298,471251.1217
42299,1336699.53
42300,351062.7997
42301,702957.9036
42302,641555.8743
42303,530479.8675
42304,373754.0545
42305,8116753.65
42306,988981.4419
42307,685915.0116
42308,978466.5082
42309,733399.1897
42310,533255.9021
42311,261480.939
42312,1599302.514
42313,1833580.085
42314,1065587.602
42315,504084.9533
42316,8922791.821
42317,504776.6326
42318,1328203.65
42319,1121194.823
42320,509945.0948
42321,498148.6815
42322,920466.9319
42323,647583.2316
42324,872564.3005
42325,489236.1503
42326,976892.5222
42327,184712.2837
42328,489422.2958
42329,1849847.966
42330,1018364.656
42331,501841.6929
42332,262146.2151
42333,1337882.039
42334,2604730.094
42335,327491.611
42336,65190.91084
42337,2662964.012
42338,221515.652
42339,641349.3137
42340,513141.0618
42341,229952.7657
42342,463469.9239
42343,235564.3103
42344,367439.9953
42345,567664.9408
42346,521922.4558
42347,1550343.769
42348,167867.9287
