Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
38899,SingleFamily,1958,11761.2,4,3,,2296,2,2,7,0.3,,,8,0.7,179091,3658,10/14/2020,3670000,,
38900,SingleFamily,1952,9209,4,3,2,2709,2,2,7,0.5,7,1.1,6,1,1670928,20491,10/5/2020,3117000,11/3/2009,1301000
38901,SingleFamily,1924,5797,4,2,2,1615,0,0,2,0.2,5,2.6,6,2.2,66021,2238,10/21/2020,1009000,,
38902,SingleFamily,1960,4704,3,2,2,1050,0,0,3,0.3,6,1.6,7,1.4,994581,11420,10/17/2020,1389000,8/25/2014,860000
38903,SingleFamily,1974,10018.8,3,2,,1355,2,2,3,1.2,4,2.9,6,2.9,623936,8902,11/30/2020,741000,6/15/2018,573000
38904,Condo,1976,,2,3,2,1372,0,0,2,0.8,,,6,1.5,124587,1977,11/21/2020,557000,5/19/1997,157000
38905,Condo,1964,,3,2,2,1241,1,1,8,0.3,6,0.6,8,1.2,541007,6251,11/4/2020,600000,3/2/2018,507000
38906,SingleFamily,1972,608097.6,3,2,2,2680,10,10,4,2.8,,,7,4,310806,3792,10/14/2020,1080000,,
38907,Townhouse,2004,5227,4,,,2550,2,2,3,7.3,,,5,6.8,534848,6733,6/6/2020,651000,2/10/2017,20000
38908,SingleFamily,1963,6046,4,2,2,1653,2,2,7,0.2,7,1.3,9,1.2,109258,2742,9/30/2020,1912900,,
38909,SingleFamily,1951,7478,3,2,1,1742,2,2,9,0.5,7,0.5,8,0.5,129022,2866,11/5/2020,1595000,,
38910,SingleFamily,1975,8123,3,2,2,1146,2,2,1,0.4,3,0.5,5,0.6,154460,1801,11/14/2020,298900,4/21/2010,130000
38911,Unknown,1937,,,,,,0,0,2,0.3,3,0.5,6,0.8,,,9/27/2020,1054108,,
38912,SingleFamily,1947,2861,2,1,1,875,1,1,,,3,0.2,,,786186,10236,11/1/2020,954000,9/22/2015,705000
38913,SingleFamily,1947,4356,4,3,,2839,1,1,8,0.5,4,2.2,5,1.3,1018924,14901,11/5/2020,1410000,4/29/2010,799000
38914,Condo,2006,,2,3,3,1280,0,0,6,0.1,3,0.8,6,1.2,652589,7946,10/28/2015,625000,10/27/2015,600000
38915,SingleFamily,1965,8712,4,2,2,1360,2,2,,,3,0.3,5,0.3,168949,1807,10/14/2020,425900,,
38916,Condo,1962,,2,1,1,931,2,1,8,0.4,6,1.6,8,1.4,133574,2055,10/9/2020,468000,9/13/1995,82500
38917,Condo,1985,,1,1,1,552,1,1,4,0.4,,,5,0.9,262926,3889,4/1/2013,147000,12/27/2013,225000
38918,Condo,2007,,2,3,2,1962,2,2,8,0.5,3,0.3,6,1.8,939219,11417,9/1/2020,1247000,,
38919,SingleFamily,1957,8450,3,2,2,1605,2,2,3,0.4,5,0.4,5,0.6,239355,3066,11/12/2020,887999,9/1/2017,729000
38920,SingleFamily,1961,6000,3,2,2,1211,2,2,6,0.3,7,0.2,8,0.8,1001966,13909,11/13/2020,1180000,8/18/2017,950000
38921,Condo,2010,,3,2,2,1510,0,0,8,1.4,7,1.5,7,3.1,744896,9084,5/15/2016,831000,8/26/2011,640000
38922,SingleFamily,1997,12196.8,4,3,2,3066,3,3,2,1,5,8,7,1.4,1315262,15061,10/30/2020,1669888,4/29/2004,959000
38923,Townhouse,1980,18295.2,2,2,1,870,0,0,4,0.3,5,1.2,6,1.8,,,10/2/2020,855000,,
38924,Condo,1971,,1,1,1,650,0,0,4,0.9,,,6,1.9,,,8/22/2020,543000,,
38925,SingleFamily,1949,6222,2,1,1,854,2,2,3,0.2,4,2.6,3,3.1,428125,5720,10/17/2020,500000,7/26/2007,380000
38926,SingleFamily,1968,6072,3,2,,1223,2,2,6,0.1,,,8,0.6,686750,9844,11/18/2020,1103000,7/30/2002,464000
38927,SingleFamily,1972,7405,3,2,2,1139,2,2,4,0.1,5,0.4,5,0.3,113933,1279,11/9/2020,367900,,
38928,SingleFamily,1953,5757,3,2,1,1222,2,2,7,1,6,1.1,7,1.3,573050,6961,11/10/2020,702000,3/15/2017,520000
38929,SingleFamily,1968,7091,"Master Bedroom on Ground Floor, Master Suite / Retreat",2,2,1565,2,2,4,0.3,5,2.8,6,3.7,1107090,13186,10/21/2020,1421000,6/12/2015,1028000
38930,SingleFamily,1968,5009,"Ground Floor Bedroom, Inverted Floor Plan, Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor, More than One Master Bedroom on Ground Floor",3,3,1846,0,0,4,1.1,,,7,2.8,1743169,20046,9/25/2020,1554000,10/8/2003,850000
38931,SingleFamily,1936,5227.2,3,3,,1705,2,2,8,0.8,4,1.9,5,0.8,90980,2702,10/30/2020,1259000,,
38932,SingleFamily,1994,5227,3,3,2,1842,2,2,8,0.1,8,3.2,8,0.9,756476,11824,11/11/2020,1723000,7/15/1994,482000
38933,SingleFamily,1988,3136,3,3,3,1644,2,2,5,0.2,,,9,2.5,240753,3963,11/18/2020,651000,11/10/1999,168000
38934,Townhouse,2020,,3,3,3,1467,2,2,,,2,0.7,2,1.2,,,8/4/2020,863990,,
38935,SingleFamily,2000,4451,"Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor, Walk-in Closet",2,2,1353,0,0,4,0.1,4,0.7,4,0.5,348281,5542,11/19/2020,573000,9/29/2000,243500
38936,SingleFamily,1954,8137,1,1,,550,1,1,7,0.5,9,0.9,8,1.7,71361,1778,12/3/2020,1164000,11/21/1997,850000
38937,SingleFamily,1994,7405,3,2,2,1810,2,2,,,,,,,229349,2414,11/2/2020,326000,7/26/2019,220000
38938,MultiFamily,1932,,3,2,2,1828,15,15,9,0.2,6,4.2,7,2.3,953098,10911,5/16/2017,965000,6/30/2017,899000
38939,SingleFamily,1941,5280,3,2,1,1518,2,2,4,0.8,6,1.6,7,0.3,168951,3738,11/24/2020,1056000,,
38940,SingleFamily,1937,7063,2,3,2,1508,2,2,7,0.4,9,1.3,9,1.3,813091,8931,11/12/2020,1205000,3/12/2013,662000
38941,VacantLand,,,,,,,,,6,7.4,,,6,3.7,62278,639,9/4/2020,169000,7/22/2013,55000
38942,SingleFamily,1992,27442.8,2,2,2,2274,0,0,8,0.8,5,0.8,8,0.9,239011,3280,11/3/2020,929000,,
38943,SingleFamily,2007,15293,3,4,3,2764,2,2,8,6.9,,,6,21.5,571877,7097,10/30/2020,779000,,
38944,Condo,1991,,2,1,1,938,2,2,3,0.5,5,9.6,7,2.4,573699,6539,8/6/2020,637999,2/6/2018,535000
38945,Condo,2020,,More than One Master Bedroom on Ground Floor,3,3,2221,0,0,9,0.7,8,1.4,9,1.6,,,5/15/2020,2418000,,
38946,SingleFamily,1962,6046,4,2,2,1599,2,2,5,0.3,,,6,0.4,144888,1613,11/10/2020,415000,10/31/2012,90000
38947,SingleFamily,1977,141570,4,3,2,2610,2,2,3,2,5,1.3,7,3.1,1245815,15161,11/17/2020,1439000,12/8/2005,1225000
38948,SingleFamily,1948,5776,3,2,2,1478,0,0,9,0.3,,,,,887021,10918,10/21/2020,1440000,12/28/2011,715000
38949,SingleFamily,2008,7196,6,7,7,5000,0,0,7,0.2,7,2.2,6,0.8,2487689,30449,8/17/2020,3926000,7/12/2007,1100000
38950,SingleFamily,1996,1785960,3,2,2,2098,2,2,,,,,,,376537,5956,10/5/2020,371000,,
38951,SingleFamily,1952,9452,"More than One Bedroom on Ground Floor, Walk-in Closet",2,2,1865,2,2,9,0.5,9,0.5,8,1.1,87677,2333,10/23/2020,1776000,,
38952,SingleFamily,1937,3920.4,4,2,,2164,0,0,7,1.2,8,1.6,8,1,926734,13623,9/4/2020,1516000,11/29/2011,778000
38953,SingleFamily,1946,8712,0,0,,972,0,0,6,1.1,,,5,0.9,123294,1347,10/22/2020,265000,12/11/2013,110000
38954,SingleFamily,1983,14994,4,3,3,2024,2,2,5,0.7,2,0.7,5,1.9,285740,3889,10/21/2020,611999,,
38955,SingleFamily,1997,196020,3,2,,1647,0,0,6,10,,,6,6.2,234835,1003,11/20/2020,315900,7/25/2016,220000
38956,Condo,1996,,2,2,2,2229,0,0,7,0.2,6,0.3,8,0.8,709091,8976,10/28/2020,2105000,1/7/1999,470000
38957,Townhouse,2011,17859.6,3,4,3,1768,1,1,9,1,8,0.7,7,1.1,,,10/13/2020,2763000,,
38958,SingleFamily,2005,62290.8,3,,,2747,2,2,3,1.4,4,8.4,4,8.5,391318,4555,9/25/2020,667000,7/26/2011,337000
38959,MultiFamily,1880,,4,0,,600,0,0,5,0.1,7,1.3,5,2.2,,,9/30/2020,883888,,
38960,SingleFamily,1930,317988,3,,,1268,2,2,6,1.3,,,6,3.2,203066,2165,9/4/2020,373000,,
38961,SingleFamily,1961,6799,3,2,2,1400,0,0,7,0.6,,,4,5.8,84799,2146,10/22/2020,1220000,,
38962,Townhouse,2014,1565,3,4,4,2082,2,2,2,0.5,,,3,1.2,954566,11737,8/6/2020,1360000,,
38963,SingleFamily,2004,50965.2,4,4,3,4930,0,0,,,,,6,3.8,5811935,66832,11/14/2020,7394000,6/14/2013,5000000
38964,SingleFamily,2012,6198,Walk-in Closet,3,2,2869,2,2,7,0.7,5,1.7,5,1,572309,7276,11/6/2020,1025888,2/10/2012,474750
38965,Condo,0,,1,1,1,504,0,0,7,0.3,3,1.8,2,0.6,565191,7560,11/17/2020,737000,,
38966,SingleFamily,1946,2996,3,2,2,1506,2,2,8,0.6,8,0.8,10,0.7,92622,1139,11/4/2020,1574000,,
38967,SingleFamily,1928,5000,"More than One Bedroom on Ground Floor, Walk-in Closet",4,1,1640,0,0,7,1.7,,,6,0.4,106708,1195,10/24/2020,1113888,2/22/2019,9500
38968,SingleFamily,1954,5061,"Ground Floor Bedroom, Walk-in Closet",3,3,1814,1,1,4,0.1,5,1.3,6,1.8,579877,7030,11/21/2020,1620000,12/30/2016,195000
38969,SINGLE,,,,,,,,,4,4.7,,,8,23.6,,,1/22/2020,161900,,
38970,Condo,1965,,Ground Floor Bedroom,1,1,772,0,0,4,3.5,4,3.4,7,0.2,514021,6940,11/10/2020,650000,7/23/2015,465000
38971,Condo,2010,,3,3,2,2254,2,2,5,0.6,5,2.6,7,2.8,631495,11111,10/31/2020,853900,10/22/2020,724000
38972,Condo,1991,,2,1,1,716,1,1,5,0.2,4,3.4,8,0.8,92270,1310,9/25/2020,167000,,
38973,SingleFamily,1922,3200,3,1,1,624,0,0,4,0.1,5,0.8,4,0.9,18076,403,11/9/2020,462000,,
38974,Condo,1985,,1,1,1,752,1,1,5,0.8,4,1.7,5,2.7,191203,2898,12/4/2020,557000,6/9/2011,160000
38975,SingleFamily,2018,1609,3,3,2,1883,1,1,3,0.3,7,0.8,6,1.1,662404,10091,9/15/2020,1361000,,
38976,SingleFamily,2012,16988.4,4,5,3,3068,3,3,6,5.8,,,5,5.7,409006,4770,7/24/2020,730000,,
38977,SingleFamily,2001,10802,4,3,2,2273,2,2,4,1,,,4,2.5,300671,3884,10/29/2020,451000,10/22/2014,273000
38978,MobileManufactured,2016,,3,2,2,1225,0,0,7,0.6,6,3.8,6,1.1,108109,1091,8/11/2020,396000,12/7/2018,366000
38979,MultiFamily,1947,,4,0,,932,2,2,2,0.4,4,1.1,5,0.8,90394,1371,11/20/2020,500900,,
38980,SingleFamily,1982,3000,3,2,2,1424,0,0,4,3.7,,,6,1.6,174478,3042,10/27/2020,358000,9/23/2013,157000
38981,SingleFamily,1980,12632.4,3,2,2,1300,2,2,4,1,,,8,1.2,242532,2726,9/28/2020,413000,1/16/2004,182500
38982,SingleFamily,2020,6050,4,4,3,2698,2,2,8,0.6,7,1.5,2,2.2,431405,6685,10/8/2020,1306830,,
38983,SingleFamily,1980,10105,3,2,2,1234,5,5,6,0.4,,,9,2.2,566736,7505,12/2/2020,677000,12/5/2017,536000
38984,3 Story,1962,2639,4,3,,2460,2,2,8,0.1,7,0.9,10,0.5,1384792,17422,11/19/2020,2080000,7/24/2014,1205000
38985,SingleFamily,1953,5417,3,3,2,2040,0,0,6,0.8,6,2.4,,,1019919,12513,10/7/2020,1381000,3/15/2017,943000
38986,SingleFamily,1989,1306,3,2,,1771,0,0,7,1.8,8,0.3,8,1.7,662731,7929,1/12/2012,649000,11/14/2012,580000
38987,SingleFamily,1920,4300,"Master Bedroom on Ground Floor, Walk-in Closet",2,2,1462,1,1,4,0.2,4,1.3,3,0.9,632826,8673,8/25/2012,447000,12/17/2012,380000
38988,SingleFamily,1979,,4,2,,1399,2,2,4,0.7,,,5,0.4,664592,10034,3/7/2013,497100,4/12/2013,330000
38989,Condo,2007,,2,2,2,1110,0,0,3,0.7,2,0.6,2,1,381327,4691,9/25/2020,589900,12/20/2010,320000
38990,SingleFamily,1986,106722,3,2,2,1410,2,2,4,1.5,,,7,5.2,492470,5349,10/22/2020,645000,3/2/2018,455000
38991,SingleFamily,1997,6969,3,2,,1300,2,2,3,2.7,4,11.3,4,11.4,103634,1187,9/25/2020,203900,9/30/2020,125500
38992,Condo,1960,,1,1,1,740,1,1,7,0.5,,,7,0.7,702597,9309,7/10/2011,721000,4/10/2012,535000
38993,VacantLand,,,,,,,,,,,,,,,72529,813,10/31/2019,199000,5/11/2000,100000
38994,Townhouse,2006,,2,,,1415,1,1,5,3.4,7,1.8,7,3.2,,,10/3/2020,535000,,
38995,SingleFamily,1924,4890,2,3,2,1140,0,0,6,0.8,6,2.2,,,908953,11002,10/7/2020,1013000,3/6/2020,840000
38996,SingleFamily,1971,10454,3,3,3,2000,0,0,9,2.4,9,1.3,8,5,1816373,22577,9/24/2020,2555000,3/18/2019,1725000
38997,Condo,1969,,2,1,1,900,2,2,6,0.4,6,0.5,8,2,871287,10819,9/27/2019,932000,11/4/2019,818000
38998,SingleFamily,1950,7620,3,1,1,1030,0,0,4,0.6,2,0.7,5,1.1,176945,2369,10/28/2020,337900,2/6/2015,155000
38999,MultiFamily,1900,,7,4,4,2990,1,1,2,0.3,9,1,7,0.4,,,10/30/2020,2195000,,
39000,SingleFamily,1981,20037.6,5,3,,3266,10,10,4,4,,,6,2.1,494450,6879,10/2/2020,621000,,
39001,SingleFamily,1907,6041,3,3,3,1430,3,3,4,0.4,4,1.1,3,0.8,969880,12586,10/23/2020,1194000,5/27/2016,860000
39002,Townhouse,1975,50009,3,3,1,1326,2,2,4,0.2,7,0.4,4,1.3,239711,3336,11/14/2020,563000,5/25/2011,193000
39003,SingleFamily,,99752.4,2,2,,,2,2,,,,,,,343285,3935,10/14/2020,975000,,
39004,Townhouse,1988,1319,2,3,2,1318,1,1,7,0.3,6,0.7,8,2,1247327,15481,11/5/2020,1377000,6/11/2017,1300000
39005,Townhouse,2010,7496,2,3,2,1548,2,2,8,0.6,8,0.7,8,0.8,915147,11316,10/16/2020,1303000,1/24/2011,780007
39006,SingleFamily,1961,6033,Master Suite / Retreat,2,2,1316,2,2,6,0.3,5,1,7,1.4,473475,7447,11/5/2020,1179000,5/28/1998,310000
39007,Condo,1977,,2,2,1,966,2,2,4,0.4,,,4,0.8,463834,5576,11/10/2020,479000,3/29/2018,430000
39008,SingleFamily,1950,7352,More than One Bedroom on Ground Floor,2,2,2390,0,0,4,0.4,,,6,1.1,,,11/16/2020,1485000,,
39009,Condo,1971,,3,3,2,1320,0,0,2,0.5,,,6,1.2,298800,4829,11/5/2020,592000,,
39010,SingleFamily,2007,14374.8,4,5,4,3535,2,2,4,15.4,,,5,4.6,1554243,19209,10/7/2020,2202000,,
39011,Townhouse,1979,87991,3,3,1,1593,2,2,1,0.4,,,7,1.4,245233,3077,10/21/2020,688000,,
39012,SingleFamily,2007,6969,6,5,4,3821,4,4,,,,,5,1.2,390280,8321,9/22/2020,441000,4/30/2007,458000
39013,SingleFamily,2017,174240,3,3,,2692,2,2,4,4.5,,,5,13.6,657892,6944,7/16/2020,865000,4/10/2014,115000
39014,SingleFamily,1995,6969600,3,1,,1530,2,2,,,,,,,406470,4049,6/17/2019,795000,,
39015,SingleFamily,1966,11325.6,4,3,2,2280,3,3,9,0.7,7,1.1,8,1.3,909350,11850,10/22/2020,1889000,3/5/1998,608000
39016,Condo,1987,,2,2,2,876,1,1,4,0.7,5,0.9,6,2.3,325277,3883,8/7/2020,789800,6/25/1999,214000
39017,SingleFamily,1967,5924,Master Suite / Retreat,2,2,1481,2,2,5,0.3,,,5,1.3,856761,12502,6/4/2019,869000,7/9/2019,840000
39018,SingleFamily,2006,16988.4,3,4,3,2636,2,2,5,5.9,6,9.1,5,6.1,356008,4665,12/22/2020,577000,9/6/2017,380000
39019,Condo,1972,,3,2,2,2042,0,0,6,3,5,7.5,8,7.6,436428,7093,11/7/2020,610000,1/25/2001,300000
39020,Condo,2009,,1,2,1,1634,2,2,8,0.9,,,9,1.8,1402574,16924,9/28/2020,1668000,,
39021,Condo,1979,,"Master Bedroom on Ground Floor, Master Suite / Retreat",2,2,1530,0,0,3,0.5,6,0.6,8,0.8,,,11/7/2020,1116000,,
39022,MobileManufactured,1998,,3,2,2,1124,0,0,5,0.4,,,5,1.1,44275,483,9/3/2020,333999,,
39023,SingleFamily,1966,2500,3,3,2,1070,0,0,5,0.3,,,6,0.8,672845,7507,10/9/2020,1102000,,
39024,Condo,1942,,2,1,1,972,1,1,9,0.3,,,7,0.8,546192,7361,7/17/2020,1061000,7/18/2012,470000
39025,SingleFamily,1927,15246,2,1,1,998,4,4,4,0.3,,,7,0.8,116454,1422,10/10/2020,282900,4/4/2018,187000
39026,MultiFamily,1977,,4,4,4,2082,4,4,3,1.3,,,3,1.6,397881,4591,11/6/2020,555999,8/21/2019,385000
39027,SingleFamily,1976,4094,"Master Bedroom on Ground Floor, Master Suite / Retreat",2,2,1120,2,2,8,0.9,,,7,1.8,925938,11161,11/22/2020,1012000,,
39028,SingleFamily,1941,5009,2,1,1,874,1,1,6,0.7,,,5,0.5,822215,10687,10/30/2020,934888,12/31/2019,780000
39029,SingleFamily,1930,0.26,4,2,,1987,2,2,3,0.5,2,0.4,6,0.2,261565,3102,10/16/2020,282000,12/20/2019,255900
39030,Condo,2007,,2,2,2,1250,0,0,4,0.4,3,2.2,7,0.8,1442929,17506,8/21/2020,1528000,2/23/2017,1325000
39031,SingleFamily,1983,4565,3,3,2,1429,2,2,2,0.3,,,8,1.4,936360,13183,12/15/2017,815000,1/24/2018,900000
39032,Unknown,1989,,,,,5898,4,4,3,0.4,2,0.4,2,0.2,,,10/21/2020,1545000,,
39033,SingleFamily,1989,6564,"Ground Floor Bedroom, Loft Bedroom, Master Suite / Retreat, More than One Bedroom on Ground Floor, Walk-in Closet",3,2,2280,0,0,9,0.6,9,7.5,10,1.2,,,11/7/2020,2339000,,
39034,SingleFamily,2003,50965.2,2,2,2,2058,2,2,,,,,5,1.2,317937,3347,11/17/2020,533000,8/6/2020,350000
39035,SingleFamily,2014,6616,"Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor",3,3,2035,2,2,5,3.4,6,1.5,7,0.3,1247737,15340,10/29/2020,1713000,1/15/2015,1150000
39036,SingleFamily,1988,209959.2,4,5,4,3792,0,0,,,,,5,5.4,742669,8559,11/15/2019,1197500,,
39037,SingleFamily,1989,32844,4,4,3,3298,4,4,8,1.1,7,3,7,5,531535,5684,8/5/2020,2286000,,
39038,SingleFamily,1950,8420,3,2,2,1616,1,1,4,1.3,3,1.4,5,1.4,70657,2215,10/26/2020,1492000,,
39039,Townhouse,1981,20000,2,3,2,1814,2,2,9,1.6,7,1.7,6,0.7,464426,5660,12/6/2020,1099000,,
39040,Unknown,1923,,,,,,0,0,2,0.2,6,1.5,8,1.8,309925,3997,5/2/2020,1307000,,
39041,Condo,2007,,2,2,2,1320,0,0,3,0.6,,,7,0.4,902048,10971,10/30/2020,1007000,9/23/2008,725000
39042,Residential Lot,,,,,,,,,6,9.8,,,6,11.1,56560,1003,10/14/2020,400000,8/27/2020,330000
39043,SingleFamily,1946,4943,3,2,1,1158,2,2,5,0.8,,,5,0.9,52688,2317,11/15/2020,643900,9/28/2020,415431
39044,Condo,1989,,2,2,2,992,0,0,3,0.2,2,0.6,2,1.5,245319,1486,10/22/2020,471000,2/6/2004,181500
39045,SingleFamily,2000,113256,4,3,3,2926,3,3,8,1.9,,,9,3.2,1030554,11265,10/15/2020,1338000,12/8/2017,900000
39046,SingleFamily,1945,4800,3,2,2,1650,0,0,9,0.7,9,0.5,6,1.4,1846636,22264,10/10/2020,1963500,10/30/2017,1780000
39047,SingleFamily,2020,7219,"Ground Floor Bedroom, Master Suite / Retreat, More than One Master Bedroom",3,3,2681,3,3,5,0.7,5,1.5,6,1.4,59183,,9/17/2020,2742000,6/13/2019,2000000
39048,SingleFamily,1916,5510,2,1,,1000,0,0,6,0.1,4,0.5,,,233716,3588,11/5/2020,543000,,
39049,SingleFamily,1920,3049,2,1,1,1064,1,1,,,5,1.6,,,289597,3417,10/28/2020,327000,2/8/2018,277500
39050,SingleFamily,1916,3184,4,3,3,2910,1,1,8,0.9,,,3,0.9,1831299,22700,11/12/2020,3101000,12/13/2019,1800000
39051,Condo,1974,,2,2,2,1810,0,0,8,0.8,,,9,1.7,167515,2038,6/1/2020,1327000,,
39052,Condo,2005,,4,3,3,2184,2,2,,,,,6,3.4,318689,3712,7/30/2020,509000,5/28/2009,268000
39053,MobileManufactured,1999,,"Ground Floor Bedroom, Walk-in Closet",2,2,1786,0,0,8,1.7,8,0.4,8,2.2,81564,824,12/11/2020,569000,,
39054,SingleFamily,1962,9378,3,3,2,2045,2,2,6,1.9,9,3.5,10,4.6,1037825,12317,10/23/2020,1401000,10/31/2014,939000
39055,SingleFamily,2006,2064,2,2,2,1194,1,1,5,1.2,3,2.6,,1.8,281312,4035,11/11/2020,367900,11/7/2016,265000
39056,SingleFamily,1985,14366,3,2,2,2122,3,3,4,6.3,,,5,9.4,285180,3224,12/9/2016,287999,3/1/2017,265000
39057,SingleFamily,2000,6098.4,4,3,,3500,2,2,9,1.2,,,7,2.2,1761160,25633,10/24/2020,2088000,10/18/2006,1425000
39058,SingleFamily,1967,13068,4,3,2,2609,0,0,8,0.9,7,0.9,8,1.1,1718083,23142,11/8/2020,1761000,10/9/2002,1000500
39059,SingleFamily,1980,4446,2,1,1,1056,0,0,4,3.8,,,6,1.7,221025,3735,11/24/2020,284000,10/4/2007,200000
39060,SingleFamily,1990,426452.4,3,2,2,1456,4,4,5,2.6,,,5,2.2,312539,3453,12/3/2020,509000,3/4/2014,275000
39061,SingleFamily,1928,5442,2,1,1,980,0,0,,,,,,,357595,4537,10/19/2020,519000,12/15/2015,324000
39062,SingleFamily,2005,13068,4,2,2,1563,2,2,,,,,,,281013,3106,10/21/2020,478000,1/2/2014,235500
39063,SingleFamily,1941,7840,2,1,1,906,2,2,2,0.3,,,4,1.3,19720,329,11/19/2020,257000,6/20/2016,159000
39064,MultiFamily,1949,,,0,,2095,0,0,4,0.3,4,0.6,4,1.1,205948,2646,9/11/2020,797000,10/27/2010,165000
39065,SingleFamily,1972,209088,3,2,1,1964,3,3,,,,,,,323894,3556,9/25/2020,581000,12/5/2003,188000
39066,SingleFamily,1955,5501,3,2,2,1302,2,2,5,0.3,6,0.6,6,0.3,437777,5738,11/21/2020,668000,6/26/2015,393000
39067,SingleFamily,1930,5227.2,2,1,,1770,1,1,8,1.1,4,1.8,5,0.7,353577,6117,10/21/2020,711000,,
39068,Unknown,1922,,,,,,2,2,7,0.6,6,0.6,8,0.9,1704035,22109,4/23/2020,3110000,,
39069,SingleFamily,1998,5227.2,4,3,,2124,2,2,8,0.3,5,1.2,5,1.6,743177,9611,11/11/2020,1054000,5/8/2002,525000
39070,SingleFamily,1994,6198,3,2,,1394,2,2,,,,,8,1.4,191156,4484,11/20/2020,307900,12/11/2013,170000
39071,Townhouse,2019,1742.4,3,2,2,1558,1,1,5,6.2,6,9.3,5,6.3,17645,,1/31/2019,251000,11/9/2009,500000
39072,SingleFamily,1996,63597.6,5,7,6,5510,0,0,8,0.8,7,1.1,8,1.2,3014916,37959,9/5/2020,3422000,7/14/2015,2700000
39073,Single Family,1953,12632.4,3,0,,1045,1,1,4,0.2,,,5,0.4,113161,1222,9/16/2020,179000,3/11/2008,75000
39074,SingleFamily,1951,5756,2,2,1,1034,2,2,8,0.2,2,0.6,6,2.2,246196,3221,10/30/2020,1191000,7/1/2020,810000
39075,SingleFamily,1942,4791.6,3,2,,1020,0,0,4,0.9,,,2,1.2,575782,9507,11/11/2020,610000,1/13/2017,515000
39076,SingleFamily,2002,18730.8,3,2,2,1500,2,2,5,11.4,,,6,12.3,136883,1663,6/3/2019,267900,,
39077,SingleFamily,1947,6534,2,1,1,1113,0,0,,0.5,5,0.4,5,1.4,180617,1975,9/21/2020,255900,11/27/2018,175000
39078,SingleFamily,2020,43560,3,2,2,1882,2,2,2,30.4,2,30.5,6,52.6,,,1/14/2020,467000,,
39079,SingleFamily,1935,7840.8,3,4,,2558,0,0,8,0.8,4,2,5,0.9,137645,3490,10/30/2020,1431000,,
39080,SingleFamily,1944,6027,3,2,1,1453,2,2,,,,,2,1.4,297379,4179,10/29/2020,927000,10/2/1998,193000
39081,VacantLand,1991,,,,,,,,5,11.5,,,6,13.7,107127,1401,10/30/2019,182000,4/10/2001,160000
39082,SingleFamily,1948,6063,5,2,2,2242,1,1,8,0.2,7,0.6,9,1.7,131816,2538,9/25/2020,3511000,,
39083,SingleFamily,1920,3336,3,2,2,1408,3,3,8,0.7,6,0.4,5,1.1,1137039,14290,10/7/2020,1423000,4/28/2006,901000
39084,SingleFamily,1948,5500,4,2,2,1527,2,2,7,0.3,4,1.6,7,1.7,999055,12492,10/16/2020,1851000,7/16/2013,802000
39085,SingleFamily,1941,6083,2,3,1,1958,0,0,2,0.4,2,0.7,2,0.7,713674,8917,11/2/2020,1187000,1/26/2016,621000
39086,SingleFamily,1967,8007,4,4,1,1966,0,0,9,0.1,8,0.6,8,1.6,1232618,15190,8/24/2020,3623000,,
39087,SingleFamily,1946,252212.4,3,1,,1626,2,2,8,6,7,4.8,9,8.8,114699,1453,11/3/2020,997000,,
39088,SingleFamily,1941,7840,2,1,1,1183,2,2,6,0.6,6,1.5,6,0.5,499163,5541,10/9/2020,941000,12/4/2009,400000
39089,SingleFamily,2018,13503.6,"Ground Floor Bedroom, Master Bedroom on Ground Floor, Master Suite / Retreat, Walk-in Closet",4,3,3686,0,0,4,1,,,6,0.3,1870139,22319,10/22/2020,2042950,9/12/2018,1850000
39090,Condo,1994,,4,2,2,1324,2,2,5,0.4,4,0.5,5,0.6,256648,2829,11/6/2020,317950,5/18/2017,235000
39091,SingleFamily,2015,1020,2,3,2,1219,0,0,8,0.1,6,1.4,8,1.6,860522,10427,10/2/2020,903000,4/5/2016,750000
39092,SingleFamily,1960,15050,2,1,1,700,0,0,5,0.1,5,2.1,6,2.2,,,2/27/2020,623000,,
39093,SingleFamily,2005,6534,3,3,2,2425,2,2,,,,,6,2,414936,4977,10/22/2020,526900,11/15/2016,368000
39094,Condo,1972,,2,2,,1422,0,0,3,0.6,,,6,6.5,439490,5650,11/18/2020,534500,4/20/2005,429500
39095,MobileManufactured,1981,,1,1,1,624,2,2,3,0.6,,,5,0.4,33204,337,5/12/2020,187000,,
39096,SingleFamily,1958,7457,4,3,1,1879,2,2,8,0.8,6,1.7,7,0.8,312522,4148,10/24/2020,821900,2/13/2020,475000
39097,SingleFamily,1959,5662.8,4,3,,1767,2,2,7,1.8,8,1.6,8,1.7,457101,9562,11/12/2020,1430000,5/27/1988,257000
